# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_3,theory,0.3400000,1.428484417836,2,0.3,0.540000000000,0.964000000000,6.988213872609e-1,7.105066302357e-4,5.616601431518e-1,6.221034159015e-1,general_marcher,converged,3.456901967602e-7,45312,4.618866800664e1,general_marcher,converged,3.659631856025e-8,10096,1.420538988591e2,1.0e-6
s_l_0_3,theory,0.3450000,1.449491541628,2,0.3,0.540000000000,0.964000000000,8.073705107565e-1,7.972499004258e-4,6.446051604938e-1,6.262519758126e-1,general_marcher,converged,4.340341418262e-7,44704,4.607417470515e1,general_marcher,converged,4.080901923474e-8,9872,1.428358164772e2,1.0e-6
s_l_0_3,theory,0.3500000,1.470498665419,2,0.3,0.540000000000,0.964000000000,1.001737148955e0,9.611196845458e-4,7.700456757181e-1,6.504400846230e-1,general_marcher,converged,8.203458915247e-7,38272,4.200413140061e1,general_marcher,converged,4.100312508360e-8,9744,1.438643719244e2,1.0e-6
s_l_0_3,theory,0.3550000,1.491505789211,2,0.3,0.540000000000,0.964000000000,1.277156088138e0,1.191096786506e-3,9.180115034715e-1,6.956100676891e-1,general_marcher,converged,1.565315924959e-7,41024,4.560398043646e1,general_marcher,converged,3.515784470147e-8,9664,1.479090804288e2,1.0e-6
s_l_0_3,theory,0.3600000,1.512512913003,2,0.3,0.540000000000,0.964000000000,1.626083268128e0,1.474679220244e-3,1.067355939216e0,7.617343045479e-1,general_marcher,converged,3.978217678888e-7,34976,4.200435002474e1,general_marcher,converged,3.886019944935e-8,9296,1.447636474528e2,1.0e-6
s_l_0_3,theory,0.3650000,1.533520036794,2,0.3,0.540000000000,0.964000000000,2.039116124081e0,1.798937234593e-3,1.202308454958e0,8.480004094090e-1,general_marcher,converged,2.988088757169e-7,34128,4.232279235917e1,general_marcher,converged,3.320933913763e-8,9216,1.487194594411e2,1.0e-6
s_l_0_3,theory,0.3700000,1.554527160586,2,0.3,0.540000000000,0.964000000000,2.505784739268e0,2.151295619549e-3,1.314686179507e0,9.529972925585e-1,general_marcher,converged,3.565945485410e-7,34560,4.263159367871e1,general_marcher,converged,3.630004307672e-8,8848,1.450786263046e2,1.0e-6
s_l_0_3,theory,0.3750000,1.575534284378,2,0.3,0.540000000000,0.964000000000,3.015215276139e0,2.520087210858e-3,1.402570410304e0,1.074889094332e0,general_marcher,converged,2.149559193393e-7,31968,4.203129255816e1,general_marcher,converged,3.163137510903e-8,8768,1.489323382937e2,1.0e-6
s_l_0_3,theory,0.3800000,1.596541408170,2,0.3,0.540000000000,0.964000000000,3.556651315600e0,2.894902078413e-3,1.467787116816e0,1.211569196531e0,general_marcher,converged,2.743191738043e-7,30656,4.136500424369e1,general_marcher,converged,3.482878614655e-8,8400,1.447619924228e2,1.0e-6
s_l_0_3,theory,0.3850000,1.617548531961,2,0.3,0.540000000000,0.964000000000,4.119843415705e0,3.266773560846e-3,1.513768284201e0,1.360790637082e0,general_marcher,converged,3.160206637288e-7,28464,4.062829719003e1,general_marcher,converged,3.141222948367e-8,8320,1.484937577825e2,1.0e-6
s_l_0_3,theory,0.3900000,1.638555655753,2,0.3,0.540000000000,0.964000000000,4.695322294686e0,3.628239735942e-3,1.544237560375e0,1.520272014867e0,general_marcher,converged,5.210426521339e-7,26688,3.876801110710e1,general_marcher,converged,2.979288792309e-8,8176,1.480287697235e2,1.0e-6
s_l_0_3,theory,0.3950000,1.659562779545,2,0.3,0.540000000000,0.964000000000,5.274576742565e0,3.973316907644e-3,1.562578290280e0,1.687779990090e0,general_marcher,converged,2.281758189794e-7,27664,4.171912600912e1,general_marcher,converged,3.176059707234e-8,7952,1.473946786892e2,1.0e-6
s_l_0_3,theory,0.4000000,1.680569903336,2,0.3,0.540000000000,0.964000000000,5.850138108262e0,4.297401363787e-3,1.571611823657e0,1.861190537066e0,general_marcher,converged,3.695257661686e-7,26288,3.979627447229e1,general_marcher,converged,2.865833331241e-8,7728,1.465875319066e2,1.0e-6
s_l_0_3,theory,0.4050000,1.701577027128,2,0.3,0.540000000000,0.964000000000,6.415624207323e0,4.597149761887e-3,1.573589460485e0,2.038531767157e0,general_marcher,converged,2.717026937130e-7,24816,3.975529660728e1,general_marcher,converged,2.525021497896e-8,7728,1.501756367012e2,1.0e-6
s_l_0_3,theory,0.4100000,1.722584150920,2,0.3,0.540000000000,0.964000000000,6.965712267246e0,4.870321139891e-3,1.570260781764e0,2.218011284540e0,general_marcher,converged,4.502583138208e-7,25424,3.969295823234e1,general_marcher,converged,3.015405972772e-8,7360,1.444383791864e2,1.0e-6
s_l_0_3,theory,0.4150000,1.743591274711,2,0.3,0.540000000000,0.964000000000,7.496092413732e0,5.115622862905e-3,1.562968183883e0,2.398031031927e0,general_marcher,converged,4.380259895071e-7,24768,3.960865386957e1,general_marcher,converged,3.055049869768e-8,7152,1.436213926492e2,1.0e-6
s_l_0_3,theory,0.4200000,1.764598398503,2,0.3,0.540000000000,0.964000000000,8.003394525771e0,5.332556015544e-3,1.552735249517e0,2.577192257424e0,general_marcher,converged,2.309825758904e-7,25680,4.166181633492e1,general_marcher,converged,2.822874566197e-8,7168,1.470058506035e2,1.0e-6
s_l_0_3,theory,0.4250000,1.785605522295,2,0.3,0.540000000000,0.964000000000,8.485094928306e0,5.521265435446e-3,1.540339904383e0,2.754293031091e0,general_marcher,converged,4.042883384716e-7,24144,4.039369433709e1,general_marcher,converged,2.572974642273e-8,7088,1.504303823546e2,1.0e-6
s_l_0_3,theory,0.4300000,1.806612646087,2,0.3,0.540000000000,0.964000000000,8.939433480718e0,5.682413939329e-3,1.526375615132e0,2.928320326955e0,general_marcher,converged,2.107362194310e-7,25056,4.248935243692e1,general_marcher,converged,2.454280982426e-8,7088,1.538949880986e2,1.0e-6
s_l_0_3,theory,0.4350000,1.827619769878,2,0.3,0.540000000000,0.964000000000,9.365301730545e0,5.817053273746e-3,1.511293864960e0,3.098438347327e0,general_marcher,converged,4.844145055820e-7,23056,3.990333429245e1,general_marcher,converged,2.688273657912e-8,6944,1.521325940861e2,1.0e-6
s_l_0_3,theory,0.4400000,1.848626893670,2,0.3,0.540000000000,0.964000000000,9.762169065770e0,5.926533625460e-3,1.495442004258e0,3.263974476433e0,general_marcher,converged,2.659127291806e-7,23968,4.207535930771e1,general_marcher,converged,2.346885502490e-8,6864,1.555556163045e2,1.0e-6
s_l_0_3,theory,0.4450000,1.869634017462,2,0.3,0.540000000000,0.964000000000,1.012997255368e1,6.012402238131e-3,1.479085536660e0,3.424403897748e0,general_marcher,converged,2.882242095489e-7,24416,4.298794439295e1,general_marcher,converged,2.788657374260e-8,6720,1.535062274138e2,1.0e-6
s_l_0_3,theory,0.4500000,1.890641141253,2,0.3,0.540000000000,0.964000000000,1.046905111504e1,6.076340098983e-3,1.462430134817e0,3.579333762959e0,general_marcher,converged,1.231367199767e-7,26336,4.654678314177e1,general_marcher,converged,2.599275399748e-8,6640,1.568659397110e2,1.0e-6
s_l_0_3,theory,0.4550000,1.911648265045,2,0.3,0.540000000000,0.964000000000,1.078005838955e1,6.120094117294e-3,1.445634260405e0,3.728487448317e0,general_marcher,converged,2.321881658237e-7,25056,4.503886457285e1,general_marcher,converged,2.599131984529e-8,6496,1.545069486596e2,1.0e-6
s_l_0_3,theory,0.4600000,1.932655388837,2,0.3,0.540000000000,0.964000000000,1.106390921305e1,6.145436296610e-3,1.428821891821e0,3.871689423429e0,general_marcher,converged,2.912106155425e-7,24640,4.469779997205e1,general_marcher,converged,2.437475093216e-8,6496,1.578145942559e2,1.0e-6
s_l_0_3,theory,0.4650000,1.953662512629,2,0.3,0.540000000000,0.964000000000,1.132170998376e1,6.154119160702e-3,1.412089168635e0,4.008850940591e0,general_marcher,converged,1.916116105050e-7,22864,4.432186524320e1,general_marcher,converged,2.331788138375e-8,6496,1.611584091718e2,1.0e-6
s_l_0_3,theory,0.4700000,1.974669636420,2,0.3,0.540000000000,0.964000000000,1.155471300914e1,6.147849513590e-3,1.395511296739e0,4.139956815877e0,general_marcher,converged,1.336474615652e-7,23312,4.525754116738e1,general_marcher,converged,2.197462616059e-8,6416,1.645378878501e2,1.0e-6
s_l_0_3,theory,0.4750000,1.995676760212,2,0.3,0.540000000000,0.964000000000,1.176426928640e1,6.128264745451e-3,1.379146791620e0,4.265053349607e0,general_marcher,converged,9.537606424245e-8,23760,4.619859268401e1,general_marcher,converged,2.467234992680e-8,6288,1.623807340945e2,1.0e-6
s_l_0_3,theory,0.4800000,2.016683884004,2,0.3,0.540000000000,0.964000000000,1.195179427023e1,6.096918858781e-3,1.363041391841e0,4.384237464018e0,general_marcher,converged,1.658091133203e-7,23728,4.714499849985e1,general_marcher,converged,2.424395145605e-8,6288,1.657136673540e2,1.0e-6
s_l_0_3,theory,0.4850000,2.037691007795,2,0.3,0.540000000000,0.964000000000,1.211873269598e1,6.055269963773e-3,1.347230306801e0,4.497647000222e0,general_marcher,converged,2.375365226864e-7,20976,4.370401984450e1,general_marcher,converged,2.387146658442e-8,6288,1.690810292404e2,1.0e-6
s_l_0_3,theory,0.4900000,2.058698131587,2,0.3,0.540000000000,0.964000000000,1.226654666897e1,6.004680946675e-3,1.331741829859e0,4.605452195738e0,general_marcher,converged,5.064056066846e-7,22864,4.465815253991e1,general_marcher,converged,2.343070063356e-8,6288,1.724828191987e2,1.0e-6
s_l_0_3,theory,0.4950000,2.079705255379,2,0.3,0.540000000000,0.964000000000,1.239667582827e1,5.946406955828e-3,1.316596800497e0,4.707848227940e0,general_marcher,converged,3.354112760829e-7,24176,4.705741808890e1,general_marcher,converged,2.419264764300e-8,6064,1.691158753029e2,1.0e-6
s_l_0_3,theory,0.5000000,2.100712379170,2,0.3,0.540000000000,0.964000000000,1.251052961225e1,5.881599759591e-3,1.301810882796e0,4.805048789184e0,general_marcher,converged,3.290721926442e-7,24624,4.802183729000e1,general_marcher,converged,2.285575061931e-8,6064,1.724484554370e2,1.0e-6
s_l_0_3,theory,0.5050000,2.121719502962,2,0.3,0.540000000000,0.964000000000,1.260947591954e1,5.811310244676e-3,1.287395709315e0,4.897280544089e0,general_marcher,converged,2.596414255506e-7,21200,4.581409312687e1,general_marcher,converged,2.184617375563e-8,6064,1.758140743430e2,1.0e-6
s_l_0_3,theory,0.5100000,2.142726626754,2,0.3,0.540000000000,0.964000000000,1.269483833644e1,5.736494791075e-3,1.273360333991e0,4.984778462765e0,general_marcher,converged,2.422650782294e-7,22992,4.827994918367e1,general_marcher,converged,2.114074632371e-8,6064,1.792127311652e2,1.0e-6
s_l_0_3,theory,0.5150000,2.163733750546,2,0.3,0.540000000000,0.964000000000,1.276786875760e1,5.658010288808e-3,1.259709776999e0,5.067781877509e0,general_marcher,converged,2.592740108430e-7,23920,4.925879589928e1,general_marcher,converged,2.439322935715e-8,5936,1.761034684866e2,1.0e-6
s_l_0_3,theory,0.5200000,2.184740874337,2,0.3,0.540000000000,0.964000000000,1.282976033220e1,5.576627517044e-3,1.246447341624e0,5.146531226693e0,general_marcher,converged,1.830018937042e-7,21840,4.849845208423e1,general_marcher,converged,2.382329220086e-8,5936,1.794406366478e2,1.0e-6
s_l_0_3,theory,0.5250000,2.205747998129,2,0.3,0.540000000000,0.964000000000,1.288164150943e1,5.493035212496e-3,1.233574685674e0,5.221265343326e0,general_marcher,converged,2.392300020960e-7,22768,4.948713207695e1,general_marcher,converged,2.346316824962e-8,5936,1.828096076074e2,1.0e-6
s_l_0_3,theory,0.5300000,2.226755121921,2,0.3,0.540000000000,0.964000000000,1.292456618808e1,5.407842279211e-3,1.221091329810e0,5.292219292925e0,general_marcher,converged,4.134553227667e-7,22688,4.867618949936e1,general_marcher,converged,2.245556152872e-8,5856,1.862103802234e2,1.0e-6
s_l_0_3,theory,0.5350000,2.247762245712,2,0.3,0.540000000000,0.964000000000,1.295952793190e1,5.321589848835e-3,1.208996306029e0,5.359622633779e0,general_marcher,converged,2.260372284470e-7,24112,5.322325021251e1,general_marcher,converged,2.231706993542e-8,5856,1.896429532861e2,1.0e-6
s_l_0_3,theory,0.5400000,2.268769369504,2,0.3,0.540000000000,0.964000000000,1.298743192048e1,5.234745177185e-3,1.197285668607e0,5.423698061795e0,general_marcher,converged,6.677854046888e-7,21008,4.687362478760e1,general_marcher,converged,2.233582228070e-8,5872,1.931073255203e2,1.0e-6
s_l_0_3,theory,0.5450000,2.289776493296,2,0.3,0.540000000000,0.964000000000,1.300914862478e1,5.147728719253e-3,1.185957536265e0,5.484660380735e0,general_marcher,converged,4.794679407691e-7,22320,4.954973909666e1,general_marcher,converged,2.214431090681e-8,5872,1.966017704880e2,1.0e-6
s_l_0_3,theory,0.5500000,2.310783617088,2,0.3,0.540000000000,0.964000000000,1.302545558495e1,5.060894970602e-3,1.175006637145e0,5.542715748651e0,general_marcher,converged,2.621564018029e-7,22176,5.243665150670e1,general_marcher,converged,2.191752261076e-8,5872,2.001097252739e2,1.0e-6
s_l_0_3,theory,0.5550000,2.331790740879,2,0.3,0.540000000000,0.964000000000,1.303707712909e1,4.974552855863e-3,1.164427895194e0,5.598061152130e0,general_marcher,converged,2.007820942228e-7,24112,5.526362236990e1,general_marcher,converged,2.361052810724e-8,5728,1.951103542773e2,1.0e-6
s_l_0_3,theory,0.5600000,2.352797864671,2,0.3,0.540000000000,0.964000000000,1.304467150997e1,4.888964393213e-3,1.154215098715e0,5.650884104917e0,general_marcher,converged,2.965732663006e-7,20832,5.038589319241e1,general_marcher,converged,1.794745034505e-8,5808,2.081866680371e2,1.0e-6
s_l_0_3,theory,0.5650000,2.373804988463,2,0.3,0.540000000000,0.964000000000,1.304885984062e1,4.804358996736e-3,1.144363298659e0,5.701362432680e0,general_marcher,converged,3.102642498126e-7,22768,5.335989413573e1,general_marcher,converged,1.772227922653e-8,5808,2.118066124759e2,1.0e-6
s_l_0_3,theory,0.5700000,2.394812112254,2,0.3,0.540000000000,0.964000000000,1.305018237851e1,4.720920106383e-3,1.134864726709e0,5.749664286577e0,general_marcher,converged,4.982003007254e-7,20496,5.014284361478e1,general_marcher,converged,2.313563462855e-8,5664,2.064510299915e2,1.0e-6
s_l_0_3,theory,0.5750000,2.415819236046,2,0.3,0.540000000000,0.964000000000,1.304915715077e1,4.638809661952e-3,1.125713746918e0,5.795948209075e0,general_marcher,converged,4.360317019794e-7,24640,5.515480509156e1,general_marcher,converged,2.233185854524e-8,5664,2.099757747600e2,1.0e-6
s_l_0_3,theory,0.5800000,2.436826359838,2,0.3,0.540000000000,0.964000000000,1.304622275883e1,4.558149692709e-3,1.116901650200e0,5.840363274819e0,general_marcher,converged,4.499093778470e-7,21168,5.193807667531e1,general_marcher,converged,2.145444650186e-8,5664,2.135308491101e2,1.0e-6
s_l_0_3,theory,0.5850000,2.457833483629,2,0.3,0.540000000000,0.964000000000,1.304180547482e1,4.479048520812e-3,1.108422242550e0,5.883049335434e0,general_marcher,converged,4.435374997934e-7,23200,5.504427519548e1,general_marcher,converged,2.055437629375e-8,5664,2.171162542952e2,1.0e-6
s_l_0_3,theory,0.5900000,2.478840607421,2,0.3,0.540000000000,0.964000000000,1.303626445660e1,4.401583245047e-3,1.100266908547e0,5.924137295842e0,general_marcher,converged,3.320680836840e-7,21296,5.378242517895e1,general_marcher,converged,1.967985765196e-8,5664,2.207319915394e2,1.0e-6
s_l_0_3,theory,0.5950000,2.499847731213,2,0.3,0.540000000000,0.964000000000,1.302993563144e1,4.325816769615e-3,1.092428159169e0,5.963749433809e0,general_marcher,converged,7.575218421667e-7,21712,5.243400612230e1,general_marcher,converged,1.887159095364e-8,5664,2.243780620378e2,1.0e-6
s_l_0_3,theory,0.6000000,2.520854855005,2,0.3,0.540000000000,0.964000000000,1.302312507250e1,4.251796712537e-3,1.084898835400e0,6.001999747608e0,general_marcher,converged,4.634306955795e-7,23712,6.015918505936e1,general_marcher,converged,1.815982743958e-8,5664,2.280544669559e2,1.0e-6
s_l_0_3,theory,0.6050000,2.541861978796,2,0.3,0.540000000000,0.964000000000,1.301607900875e1,4.179546947830e-3,1.077669419221e0,6.038994322657e0,general_marcher,converged,2.767055194813e-7,23984,5.870783630802e1,general_marcher,converged,1.756310861927e-8,5664,2.317612074296e2,1.0e-6
s_l_0_3,theory,0.6100000,2.562869102588,2,0.3,0.540000000000,0.964000000000,1.300903663826e1,4.109086161585e-3,1.070732265538e0,6.074831709550e0,general_marcher,converged,5.104261375109e-7,21488,5.503724834317e1,general_marcher,converged,1.708842906497e-8,5664,2.354982845661e2,1.0e-6
s_l_0_3,theory,0.6150000,2.583876226380,2,0.3,0.540000000000,0.964000000000,1.300220843337e1,4.040421498831e-3,1.064079595630e0,6.109603307292e0,general_marcher,converged,8.619458073709e-7,21344,5.360158648497e1,general_marcher,converged,1.686448864713e-8,5584,2.392656994437e2,1.0e-6
s_l_0_3,theory,0.6200000,2.604883350171,2,0.3,0.540000000000,0.964000000000,1.299577969135e1,3.973550551848e-3,1.057703627343e0,6.143393742539e0,general_marcher,converged,4.893532506794e-7,22160,5.689494005056e1,general_marcher,converged,1.917355721436e-8,5456,2.335994725479e2,1.0e-6
s_l_0_3,theory,0.6250000,2.625890473963,2,0.3,0.540000000000,0.964000000000,1.298990312474e1,3.908459882730e-3,1.051595820035e0,6.176281265700e0,general_marcher,converged,2.173869702473e-7,24272,6.272323212839e1,general_marcher,converged,1.880013431409e-8,5456,2.372743895036e2,1.0e-6
s_l_0_3,theory,0.6300000,2.646897597755,2,0.3,0.540000000000,0.964000000000,1.298470221129e1,3.845126890368e-3,1.045747026472e0,6.208338098315e0,general_marcher,converged,3.691460709540e-7,20480,5.624515741625e1,general_marcher,converged,1.853677673265e-8,5456,2.409784173367e2,1.0e-6
s_l_0_3,theory,0.6350000,2.667904721546,2,0.3,0.540000000000,0.964000000000,1.298031840213e1,3.783534306139e-3,1.040151155746e0,6.239630812511e0,general_marcher,converged,1.736589197576e-7,23792,6.228295685154e1,general_marcher,converged,1.836504466268e-8,5456,2.447115570176e2,1.0e-6
s_l_0_3,theory,0.6400000,2.688911845338,2,0.3,0.540000000000,0.964000000000,1.297683122094e1,3.723646879308e-3,1.034798604961e0,6.270220678074e0,general_marcher,converged,4.275381503302e-7,23504,6.065697325460e1,general_marcher,converged,1.826315319657e-8,5456,2.484738094926e2,1.0e-6
s_l_0_3,theory,0.6450000,2.709918969130,2,0.3,0.540000000000,0.964000000000,1.297433166772e1,3.665433523956e-3,1.029682057968e0,6.300164000783e0,general_marcher,converged,3.817657672188e-7,21376,5.892213510539e1,general_marcher,converged,1.820804217764e-8,5456,2.522651756863e2,1.0e-6
s_l_0_3,theory,0.6500000,2.730926092922,2,0.3,0.540000000000,0.964000000000,1.297289531055e1,3.608859556099e-3,1.024794201723e0,6.329512446859e0,general_marcher,converged,3.053409270403e-7,23536,6.256122939036e1,general_marcher,converged,1.817714841961e-8,5456,2.560856565030e2,1.0e-6
s_l_0_3,theory,0.6550000,2.751933216713,2,0.3,0.540000000000,0.964000000000,1.297256756553e1,3.553882970923e-3,1.020126474238e0,6.358313352870e0,general_marcher,converged,1.136899484381e-7,21408,6.083293064529e1,general_marcher,converged,1.814980933474e-8,5456,2.599352528278e2,1.0e-6
s_l_0_3,theory,0.6600000,2.772940340505,2,0.3,0.540000000000,0.964000000000,1.297339822645e1,3.500464351840e-3,1.015671708802e0,6.386610020749e0,general_marcher,converged,4.296957496688e-7,20496,5.898851602250e1,general_marcher,converged,1.810828532392e-8,5456,2.638139655300e2,1.0e-6
s_l_0_3,theory,0.6650000,2.793947464297,2,0.3,0.540000000000,0.964000000000,1.297543368269e1,3.448564655813e-3,1.011423416656e0,6.414441997787e0,general_marcher,converged,3.277412112233e-7,26608,6.832895892708e1,general_marcher,converged,1.803839860024e-8,5456,2.677217954643e2,1.0e-6
s_l_0_3,theory,0.6700000,2.814954588088,2,0.3,0.540000000000,0.964000000000,1.297867456358e1,3.398134139752e-3,1.007372413165e0,6.441845336427e0,general_marcher,converged,4.734034325820e-7,23600,6.356462647291e1,general_marcher,converged,2.119190492198e-8,5312,2.592375630430e2,1.0e-6
s_l_0_3,theory,0.6750000,2.835961711880,2,0.3,0.540000000000,0.964000000000,1.298315185894e1,3.349132829061e-3,1.003512688332e0,6.468852865485e0,general_marcher,converged,4.151161460194e-7,21392,6.172554100062e1,general_marcher,converged,2.053534372971e-8,5312,2.630176468484e2,1.0e-6
s_l_0_3,theory,0.6800000,2.856968835672,2,0.3,0.540000000000,0.964000000000,1.298887226099e1,3.301515962787e-3,9.998370772168e-1,6.495494394519e0,general_marcher,converged,1.766580959330e-7,47568,5.969562931568e1,general_marcher,converged,1.993115985680e-8,5312,2.668254680551e2,1.0e-6
s_l_0_3,theory,0.6850000,2.877975959464,2,0.3,0.540000000000,0.964000000000,1.299585238261e1,3.255242955406e-3,9.963398484433e-1,6.521796956586e0,general_marcher,converged,1.239947198000e-7,25296,6.949993472860e1,general_marcher,converged,1.938742401398e-8,5312,2.706610274849e2,1.0e-6
s_l_0_3,theory,0.6900000,2.898983083255,2,0.3,0.540000000000,0.964000000000,1.300405998908e1,3.210262634471e-3,9.930121382113e-1,6.547785011219e0,general_marcher,converged,3.792567670983e-7,22288,6.449397562742e1,general_marcher,converged,1.890868668141e-8,5312,2.745243259594e2,1.0e-6
s_l_0_3,theory,0.6950000,2.919990207047,2,0.3,0.540000000000,0.964000000000,1.301351241653e1,3.166537989388e-3,9.898494519103e-1,6.573480639613e0,general_marcher,converged,4.797475063221e-7,24608,7.147224054556e1,general_marcher,converged,1.773530705851e-8,5232,2.784153643030e2,1.0e-6
s_l_0_3,theory,0.7000000,2.940997330839,2,0.3,0.540000000000,0.964000000000,1.302417741179e1,3.124021430806e-3,9.868440236426e-1,6.598903727314e0,general_marcher,converged,2.693151353522e-7,24896,6.944898979084e1,general_marcher,converged,1.740097507825e-8,5232,2.823301732470e2,1.0e-6
s_l_0_3,theory,0.7050000,2.962004454630,2,0.3,0.540000000000,0.964000000000,1.303604122648e1,3.082671677879e-3,9.839899808452e-1,6.624072135006e0,general_marcher,converged,6.261603703313e-7,21888,6.417335450691e1,general_marcher,converged,1.714905555314e-8,5232,2.862474697134e2,1.0e-6
s_l_0_3,theory,0.7100000,2.983011578422,2,0.3,0.540000000000,0.964000000000,1.304910040648e1,3.042451448436e-3,9.812826559278e-1,6.649001858765e0,general_marcher,converged,2.690562518891e-7,25568,7.143999945683e1,general_marcher,converged,1.863016735970e-8,5248,2.917412256827e2,1.0e-6
s_l_0_3,theory,0.7150000,3.004018702214,2,0.3,0.540000000000,0.964000000000,1.306330832659e1,3.003314928800e-3,9.787145280996e-1,6.673707169728e0,general_marcher,converged,1.663085644820e-7,23136,6.929166454005e1,general_marcher,converged,2.060592507444e-8,5104,2.816037879918e2,1.0e-6
s_l_0_3,theory,0.7200000,3.025025826005,2,0.3,0.540000000000,0.964000000000,1.307864725821e1,2.965224739502e-3,9.762806226667e-1,6.698200780879e0,general_marcher,converged,6.644153750437e-7,22784,6.700191565875e1,general_marcher,converged,2.053068394494e-8,5120,2.854271899314e2,1.0e-6
s_l_0_3,theory,0.7250000,3.046032949797,2,0.3,0.540000000000,0.964000000000,1.309508824917e1,2.928142428098e-3,9.739754599121e-1,6.722493937555e0,general_marcher,converged,4.860535773714e-7,20352,6.455533203560e1,general_marcher,converged,2.037669955901e-8,5120,2.892767939089e2,1.0e-6
s_l_0_3,theory,0.7300000,3.067040073589,2,0.3,0.540000000000,0.964000000000,1.311261394682e1,2.892033611182e-3,9.717947284124e-1,6.746596561726e0,general_marcher,converged,9.986395090317e-8,24032,7.214476001934e1,general_marcher,converged,2.028454197225e-8,5120,2.931526029801e2,1.0e-6
s_l_0_3,theory,0.7350000,3.088047197381,2,0.3,0.540000000000,0.964000000000,1.313117189086e1,2.856857572367e-3,9.697317942976e-1,6.770517357520e0,general_marcher,converged,1.920273223149e-7,24272,7.302720638635e1,general_marcher,converged,2.023605709769e-8,5120,2.970546202175e2,1.0e-6
s_l_0_3,theory,0.7400000,3.109054321172,2,0.3,0.540000000000,0.964000000000,1.315073328794e1,2.822580335101e-3,9.677820477025e-1,6.794263914671e0,general_marcher,converged,6.008408162170e-7,24000,7.074163114226e1,general_marcher,converged,2.021303458340e-8,5120,3.009828487103e2,1.0e-6
s_l_0_3,theory,0.7450000,3.130061444964,2,0.3,0.540000000000,0.964000000000,1.317127044936e1,2.789169470688e-3,9.659411948214e-1,6.817842804495e0,general_marcher,converged,5.748694015258e-7,24224,7.158602678189e1,general_marcher,converged,2.019824403796e-8,5120,3.049372915644e2,1.0e-6
s_l_0_3,theory,0.7500000,3.151068568756,2,0.3,0.540000000000,0.964000000000,1.319274065042e1,2.756590653111e-3,9.642040566362e-1,6.841259668853e0,general_marcher,converged,4.576318251798e-7,21712,6.914787451541e1,general_marcher,converged,2.017626629750e-8,5120,3.089179519016e2,1.0e-6
s_l_0_3,theory,0.7550000,3.172075692547,2,0.3,0.540000000000,0.964000000000,1.321511648259e1,2.724814070985e-3,9.625667799952e-1,6.864519302578e0,general_marcher,converged,4.565966423971e-7,21936,6.999293622676e1,general_marcher,converged,2.013405371501e-8,5120,3.129248328609e2,1.0e-6
s_l_0_3,theory,0.7600000,3.193082816339,2,0.3,0.540000000000,0.964000000000,1.323836163682e1,2.693809233502e-3,9.610250437683e-1,6.887625729770e0,general_marcher,converged,5.315701778398e-7,25120,7.449527691807e1,general_marcher,converged,1.931601468749e-8,5040,3.169579375979e2,1.0e-6
s_l_0_3,theory,0.7650000,3.214089940131,2,0.3,0.540000000000,0.964000000000,1.326243156093e1,2.663545172194e-3,9.595741020310e-1,6.910582274397e0,general_marcher,converged,7.705747935148e-7,53904,7.551906346568e1,general_marcher,converged,1.921579423171e-8,5040,3.210172692860e2,1.0e-6
s_l_0_3,theory,0.7700000,3.235097063923,2,0.3,0.540000000000,0.964000000000,1.328728993039e1,2.633993762628e-3,9.582099676451e-1,6.933391625554e0,general_marcher,converged,5.682690340823e-7,228880,7.270412567396e1,general_marcher,converged,1.907194749764e-8,5040,3.251028311157e2,1.0e-6
s_l_0_3,theory,0.7750000,3.256104187714,2,0.3,0.540000000000,0.964000000000,1.331290323267e1,2.605128507536e-3,9.569290002774e-1,6.956055897989e0,general_marcher,converged,8.273122617283e-7,21616,6.993766464216e1,general_marcher,converged,1.612616428031e-8,5056,3.310582546911e2,1.0e-6
s_l_0_3,theory,0.7800000,3.277111311506,2,0.3,0.540000000000,0.964000000000,1.333924631444e1,2.576925527581e-3,9.557282890771e-1,6.978576686959e0,general_marcher,converged,4.590770365076e-7,23280,7.463971864613e1,general_marcher,converged,1.585780374381e-8,5056,3.352201365592e2,1.0e-6
s_l_0_3,theory,0.7850000,3.298118435298,2,0.3,0.540000000000,0.964000000000,1.336627183019e1,2.549357589559e-3,9.546034504904e-1,7.000955120853e0,general_marcher,converged,3.643179463108e-7,24368,7.952988429784e1,general_marcher,converged,1.564122507449e-8,5056,3.394084115757e2,1.0e-6
s_l_0_3,theory,0.7900000,3.319125559089,2,0.3,0.540000000000,0.964000000000,1.339393774498e1,2.522399516562e-3,9.535506021262e-1,7.023191907758e0,general_marcher,converged,1.769459471515e-7,23152,7.674555049424e1,general_marcher,converged,1.547177304146e-8,5056,3.436230830117e2,1.0e-6
