# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_2,fine,0.4750000,1.995676760212,2,0.2,0.360000000000,0.964000000000,1.399660534451e1,7.291137341435e-3,1.640847628061e0,4.265053349607e0,general_marcher,converged,3.123944858857e-7,18896,4.767170266408e1,general_marcher,converged,2.467234992680e-8,6288,1.623807340945e2,1.0e-6
s_l_0_2,fine,0.4800000,2.016683884004,2,0.2,0.360000000000,0.964000000000,1.429574933612e1,7.292630860031e-3,1.630357554016e0,4.384237464018e0,general_marcher,converged,1.897152788481e-7,19520,5.008236784947e1,general_marcher,converged,2.424395145605e-8,6288,1.657136673540e2,1.0e-6
s_l_0_2,fine,0.4850000,2.037691007795,2,0.2,0.360000000000,0.964000000000,1.456175852239e1,7.275957083334e-3,1.618819631873e0,4.497647000222e0,general_marcher,converged,3.206093951123e-7,19968,4.968058316907e1,general_marcher,converged,2.387146658442e-8,6288,1.690810292404e2,1.0e-6
s_l_0_2,fine,0.4900000,2.058698131587,2,0.2,0.360000000000,0.964000000000,1.479617833482e1,7.242978201476e-3,1.606376280326e0,4.605452195738e0,general_marcher,converged,1.355788602798e-7,20592,5.363586514092e1,general_marcher,converged,2.343070063356e-8,6288,1.724828191987e2,1.0e-6
s_l_0_2,fine,0.4950000,2.079705255379,2,0.2,0.360000000000,0.964000000000,1.500066800761e1,7.195483516568e-3,1.593155437614e0,4.707848227940e0,general_marcher,converged,1.677015178838e-7,19200,5.171182308753e1,general_marcher,converged,2.419264764300e-8,6064,1.691158753029e2,1.0e-6
s_l_0_2,measured_free,0.4965885,2.086379218607,2,0.2,0.360000000000,0.964000000000,1.505965279236e1,7.177635903523e-3,1.588811848355e0,4.739281371785e0,general_marcher,converged,1.699310405059e-7,21904,5.678038378873e1,general_marcher,converged,2.373262668774e-8,6064,1.701710551096e2,1.0e-6
s_l_0_2,measured_fixed,0.4977428,2.091228923206,2,0.2,0.360000000000,0.964000000000,1.510075872353e1,7.163884520635e-3,1.585615338326e0,4.761797631031e0,general_marcher,converged,3.150301344763e-7,19424,5.071219989574e1,general_marcher,converged,2.341878096209e-8,6064,1.709399045202e2,1.0e-6
s_l_0_2,fine,0.5000000,2.100712379170,2,0.2,0.360000000000,0.964000000000,1.517697753498e1,7.135182137585e-3,1.579274030385e0,4.805048789184e0,general_marcher,converged,1.466671135782e-7,21408,5.599075173065e1,general_marcher,converged,2.285575061931e-8,6064,1.724484554370e2,1.0e-6
s_l_0_2,fine,0.5050000,2.121719502962,2,0.2,0.360000000000,0.964000000000,1.532689336514e1,7.063682344950e-3,1.564837181285e0,4.897280544089e0,general_marcher,converged,1.836631982481e-7,19872,5.376410616917e1,general_marcher,converged,2.184617375563e-8,6064,1.758140743430e2,1.0e-6
s_l_0_2,fine,0.5100000,2.142726626754,2,0.2,0.360000000000,0.964000000000,1.545222633912e1,6.982492691575e-3,1.549941131241e0,4.984778462765e0,general_marcher,converged,2.955815516078e-7,19200,5.167271055621e1,general_marcher,converged,2.114074632371e-8,6064,1.792127311652e2,1.0e-6
s_l_0_2,fine,0.5150000,2.163733750546,2,0.2,0.360000000000,0.964000000000,1.555478227181e1,6.893015569392e-3,1.534673615378e0,5.067781877509e0,general_marcher,converged,1.332047440571e-7,21408,5.773176918591e1,general_marcher,converged,2.439322935715e-8,5936,1.761034684866e2,1.0e-6
s_l_0_2,measured_free,0.5167086,2.170912304888,2,0.2,0.360000000000,0.964000000000,1.558492103400e1,6.860772323090e-3,1.529385299537e0,5.095158505420e0,general_marcher,converged,1.857221596501e-7,18528,5.306051903035e1,general_marcher,converged,2.417040924610e-8,5936,1.772402685435e2,1.0e-6
s_l_0_2,measured_fixed,0.5192681,2.181665851557,2,0.2,0.360000000000,0.964000000000,1.562563727303e1,6.811052572852e-3,1.521406509409e0,5.135260423954e0,general_marcher,converged,1.445229891860e-7,20912,5.696141229516e1,general_marcher,converged,2.389186915200e-8,5936,1.789501550201e2,1.0e-6
s_l_0_2,fine,0.5200000,2.184740874337,2,0.2,0.360000000000,0.964000000000,1.563632673560e1,6.796539271307e-3,1.519113170294e0,5.146531226693e0,general_marcher,converged,2.502538401485e-7,18032,5.203051103127e1,general_marcher,converged,2.382329220086e-8,5936,1.794406366478e2,1.0e-6
s_l_0_2,fine,0.5250000,2.205747998129,2,0.2,0.360000000000,0.964000000000,1.569860240782e1,6.694253659367e-3,1.503333136276e0,5.221265343326e0,general_marcher,converged,1.257316231854e-7,20960,5.825610955873e1,general_marcher,converged,2.346316824962e-8,5936,1.828096076074e2,1.0e-6
s_l_0_2,fine,0.5300000,2.226755121921,2,0.2,0.360000000000,0.964000000000,1.574327660836e1,6.587235162640e-3,1.487398361346e0,5.292219292925e0,general_marcher,converged,1.385921729334e-7,19744,5.752458845613e1,general_marcher,converged,2.245556152872e-8,5856,1.862103802234e2,1.0e-6
s_l_0_2,fine,0.5350000,2.247762245712,2,0.2,0.360000000000,0.964000000000,1.577196239573e1,6.476463913071e-3,1.471368739315e0,5.359622633779e0,general_marcher,converged,2.140440512997e-7,18928,5.501049689371e1,general_marcher,converged,2.231706993542e-8,5856,1.896429532861e2,1.0e-6
s_l_0_2,fine,0.5400000,2.268769369504,2,0.2,0.360000000000,0.964000000000,1.578620188547e1,6.362824051132e-3,1.455298737652e0,5.423698061795e0,general_marcher,converged,2.070657471127e-7,19296,5.797247131159e1,general_marcher,converged,2.233582228070e-8,5872,1.931073255203e2,1.0e-6
s_l_0_2,measured_free,0.5400771,2.269093299353,2,0.2,0.360000000000,0.964000000000,1.578631611199e1,6.361053527698e-3,1.455050882831e0,5.424661191668e0,general_marcher,converged,1.956649125035e-7,19296,5.798104238303e1,general_marcher,converged,2.233325434047e-8,5872,1.931609950854e2,1.0e-6
s_l_0_2,measured_fixed,0.5429437,2.281137103565,2,0.2,0.360000000000,0.964000000000,1.578842100175e1,6.294900692507e-3,1.445838682992e0,5.459952478610e0,general_marcher,converged,1.581143218545e-7,21840,6.031784305510e1,general_marcher,converged,2.222746222491e-8,5872,1.951618112454e2,1.0e-6
s_l_0_2,fine,0.5450000,2.289776493296,2,0.2,0.360000000000,0.964000000000,1.578745182370e1,6.247105133530e-3,1.439236956144e0,5.484660380735e0,general_marcher,converged,1.697852999950e-7,19200,5.713976584519e1,general_marcher,converged,2.214431090681e-8,5872,1.966017704880e2,1.0e-6
s_l_0_2,fine,0.5500000,2.310783617088,2,0.2,0.360000000000,0.964000000000,1.577709566354e1,6.130013923397e-3,1.423227924631e0,5.542715748651e0,general_marcher,converged,3.199909721692e-7,20736,5.807535876045e1,general_marcher,converged,2.191752261076e-8,5872,2.001097252739e2,1.0e-6
s_l_0_2,measured_fixed,0.5647861,2.372906303707,2,0.2,0.360000000000,0.964000000000,1.569072254382e1,5.781422716626e-3,1.376560611836e0,5.699248695954e0,general_marcher,converged,2.927416715895e-7,20112,5.932954819245e1,general_marcher,converged,1.772881678175e-8,5808,2.116511019634e2,1.0e-6
s_l_0_2,measured_free,0.5746019,2.414146648850,2,0.2,0.360000000000,0.964000000000,1.559802136465e1,5.552584501162e-3,1.346436756274e0,5.792333465336e0,general_marcher,converged,2.368423096788e-7,19040,5.927646280933e1,general_marcher,converged,2.239921862380e-8,5664,2.096940233124e2,1.0e-6
s_l_0_2,measured_fixed,0.5881229,2.470954113007,2,0.2,0.360000000000,0.964000000000,1.543935742141e1,5.246296387376e-3,1.306451261389e0,5.908891467177e0,general_marcher,converged,1.866951580717e-7,18192,5.994406962374e1,general_marcher,converged,2.000238352299e-8,5664,2.193710152587e2,1.0e-6
s_l_0_2,measured_free,0.6008543,2.524444132176,2,0.2,0.360000000000,0.964000000000,1.526949552845e1,4.971027012942e-3,1.270677578058e0,6.008406771362e0,general_marcher,converged,1.252302862865e-7,19728,6.478266876283e1,general_marcher,converged,1.804938802473e-8,5664,2.286856518308e2,1.0e-6
s_l_0_2,measured_free,0.6284920,2.640561849219,2,0.2,0.360000000000,0.964000000000,1.487841644234e1,4.427076059435e-3,1.200113638608e0,6.198753169575e0,general_marcher,converged,6.749382695398e-8,21440,7.095534580479e1,general_marcher,converged,1.860562874466e-8,5456,2.398582165636e2,1.0e-6
s_l_0_2,measured_free,0.6570718,2.760637728528,2,0.2,0.360000000000,0.964000000000,1.449722308268e1,3.946562142524e-3,1.137912235525e0,6.370097196462e0,general_marcher,converged,2.760217199993e-7,19792,6.936003154171e1,general_marcher,converged,1.813522117955e-8,5456,2.615389033996e2,1.0e-6
s_l_0_2,measured_free,0.6852594,2.879065809046,2,0.2,0.360000000000,0.964000000000,1.418159153338e1,3.549561867613e-3,1.087019733622e0,6.523152751851e0,general_marcher,converged,3.401037613187e-7,19872,7.242444864932e1,general_marcher,converged,1.936096310340e-8,5312,2.708607731822e2,1.0e-6
s_l_0_2,measured_free,0.7186248,3.019248026678,2,0.2,0.360000000000,0.964000000000,1.390401735745e1,3.164431367211e-3,1.038933690243e0,6.691484494165e0,general_marcher,converged,3.128016250268e-7,18064,7.327430573132e1,general_marcher,converged,2.058617301744e-8,5120,2.843729893395e2,1.0e-6
s_l_0_2,measured_free,0.7510752,3.155585940656,2,0.2,0.360000000000,0.964000000000,1.373381222478e1,2.861436035171e-3,1.003013547076e0,6.846274541765e0,general_marcher,converged,2.553806299134e-7,20080,8.342450356922e1,general_marcher,converged,2.016929281083e-8,5120,3.097773784839e2,1.0e-6
s_l_0_3,measured_fixed,0.2030030,0.852901830217,2,0.3,0.540000000000,0.964000000000,3.698887332166e-1,1.054935657475e-3,1.073292044067e0,1.723150447547e-1,general_marcher,converged,5.804385475469e-7,52000,2.837577694767e1,general_marcher,converged,6.639715460098e-8,14896,7.732945088176e1,1.0e-6
s_l_0_3,measured_fixed,0.2132288,0.895864759511,2,0.3,0.540000000000,0.964000000000,1.491620256942e-1,3.855905023968e-4,5.537532920907e-1,1.346827439445e-1,general_marcher,converged,5.229260865771e-7,64480,3.388762113789e1,general_marcher,converged,7.102820563754e-8,15408,8.766653105919e1,1.0e-6
s_l_0_3,measured_fixed,0.2248106,0.944524820777,2,0.3,0.540000000000,0.964000000000,5.240925191093e-1,1.218804845908e-3,1.412097489742e0,1.855723570491e-1,general_marcher,converged,7.000234199849e-7,46160,2.910259625367e1,general_marcher,converged,6.249474703819e-8,14288,9.013044659611e1,1.0e-6
s_l_0_3,measured_fixed,0.2309617,0.970368204609,2,0.3,0.540000000000,0.964000000000,7.517851066010e-1,1.656431816664e-3,1.364773406804e0,2.754248811023e-1,general_marcher,converged,4.882285428843e-7,41840,2.904071390080e1,general_marcher,converged,5.993398882855e-8,13024,8.602880420470e1,1.0e-6
s_l_0_3,fine,0.2500000,1.050356189585,2,0.3,0.540000000000,0.964000000000,3.215471649751e-1,6.046783907095e-4,5.682534256181e-1,2.829258482915e-1,general_marcher,converged,3.181651994534e-7,56960,3.793220463843e1,general_marcher,converged,4.875508265006e-8,12864,1.004189490966e2,1.0e-6
s_l_0_3,measured_fixed,0.2515237,1.056757900490,2,0.3,0.540000000000,0.964000000000,2.884498781787e-1,5.358858810969e-4,5.316241554274e-1,2.712911699307e-1,general_marcher,converged,7.316362735206e-7,53888,3.602034963477e1,general_marcher,converged,5.084412575834e-8,12864,1.016177725195e2,1.0e-6
s_l_0_3,fine,0.2550000,1.071363313377,2,0.3,0.540000000000,0.964000000000,2.591871485608e-1,4.684819729812e-4,5.178197803410e-1,2.502677170715e-1,general_marcher,converged,4.660593664685e-7,53712,3.701541979800e1,general_marcher,converged,5.725483817172e-8,12960,1.045809066457e2,1.0e-6
s_l_0_3,fine,0.2600000,1.092370437169,2,0.3,0.540000000000,0.964000000000,3.441555982220e-1,5.983673987653e-4,7.061654355490e-1,2.436791585207e-1,general_marcher,converged,4.587871938672e-7,51104,3.678821457430e1,general_marcher,converged,5.307752670943e-8,12960,1.086256720960e2,1.0e-6
s_l_0_3,fine,0.2650000,1.113377560960,2,0.3,0.540000000000,0.964000000000,5.693968039124e-1,9.529784025353e-4,1.040661451306e0,2.735744670842e-1,general_marcher,converged,6.388811019693e-7,43056,3.380327015786e1,general_marcher,converged,5.396065856083e-8,12528,1.088098854608e2,1.0e-6
s_l_0_3,fine,0.2700000,1.134384684752,2,0.3,0.540000000000,0.964000000000,8.908483169151e-1,1.436269759604e-3,1.313460913433e0,3.391225074931e-1,general_marcher,converged,5.769185125185e-7,39312,3.280413010439e1,general_marcher,converged,5.130743659985e-8,12080,1.087732972406e2,1.0e-6
s_l_0_3,fine,0.2750000,1.155391808544,2,0.3,0.540000000000,0.964000000000,1.246350207452e0,1.937021689681e-3,1.446523534813e0,4.308088245566e-1,general_marcher,converged,4.247432509951e-7,39216,3.353812251850e1,general_marcher,converged,4.746887708462e-8,11408,1.063887427326e2,1.0e-6
s_l_0_3,fine,0.2800000,1.176398932335,2,0.3,0.540000000000,0.964000000000,1.573758876842e0,2.359293173924e-3,1.472117727462e0,5.345220859325e-1,general_marcher,converged,5.099195257557e-7,35088,3.183135945899e1,general_marcher,converged,4.670063072090e-8,10832,1.038575798693e2,1.0e-6
s_l_0_3,fine,0.2850000,1.197406056127,2,0.3,0.540000000000,0.964000000000,1.823935257174e0,2.639243614714e-3,1.434922711772e0,6.355517416412e-1,general_marcher,converged,3.889750675773e-7,35168,3.297998278541e1,general_marcher,converged,4.450869883935e-8,10384,1.029570202110e2,1.0e-6
s_l_0_3,fine,0.2900000,1.218413179919,2,0.3,0.540000000000,0.964000000000,1.967372479973e0,2.749478812621e-3,1.363249636495e0,7.215745477959e-1,general_marcher,converged,3.561868226696e-7,33216,3.255709432714e1,general_marcher,converged,3.866796453626e-8,10304,1.065030717667e2,1.0e-6
s_l_0_3,measured_fixed,0.2919292,1.226518568563,2,0.3,0.540000000000,0.964000000000,1.991676811382e0,2.746778085394e-3,1.329826986208e0,7.488480952933e-1,general_marcher,converged,3.456475133791e-7,35280,3.404032233905e1,general_marcher,converged,4.249873046976e-8,10080,1.055026090433e2,1.0e-6
s_l_0_3,fine,0.2950000,1.239420303711,2,0.3,0.540000000000,0.964000000000,1.995263659353e0,2.694734867246e-3,1.271949895020e0,7.843326483087e-1,general_marcher,converged,3.947167084797e-7,33216,3.314185746913e1,general_marcher,converged,4.368372493412e-8,9936,1.052399408899e2,1.0e-6
s_l_0_3,fine,0.3000000,1.260427427502,2,0.3,0.540000000000,0.964000000000,1.916702686425e0,2.503064398347e-3,1.168548008106e0,8.201214982735e-1,general_marcher,converged,3.365663548570e-7,36672,3.593170123456e1,general_marcher,converged,4.219563132452e-8,9712,1.062243340140e2,1.0e-6
s_l_0_3,fine,0.3050000,1.281434551294,2,0.3,0.540000000000,0.964000000000,1.753838765828e0,2.215898010809e-3,1.057285357675e0,8.294065330121e-1,general_marcher,converged,2.754186237953e-7,38640,3.778120984027e1,general_marcher,converged,3.979005805949e-8,9712,1.096999396831e2,1.0e-6
s_l_0_3,measured_fixed,0.3088614,1.297657932856,2,0.3,0.540000000000,0.964000000000,1.589081714577e0,1.957846955253e-3,9.681056135355e-1,8.207171264991e-1,general_marcher,converged,4.651130203457e-7,35392,3.572245931622e1,general_marcher,converged,4.057580005641e-8,9712,1.124230462717e2,1.0e-6
s_l_0_3,fine,0.3100000,1.302441675086,2,0.3,0.540000000000,0.964000000000,1.536476331066e0,1.879153546214e-3,9.415498435317e-1,8.159293645583e-1,general_marcher,converged,5.773983426100e-7,34896,3.537396797530e1,general_marcher,converged,4.111159889349e-8,9712,1.132324839891e2,1.0e-6
s_l_0_3,fine,0.3150000,1.323448798877,2,0.3,0.540000000000,0.964000000000,1.297130323735e0,1.536463634498e-3,8.255514078831e-1,7.856145064676e-1,general_marcher,converged,5.100917312507e-7,38256,3.778378360612e1,general_marcher,converged,3.581240681950e-8,9856,1.195974123208e2,1.0e-6
s_l_0_3,fine,0.3200000,1.344455922669,2,0.3,0.540000000000,0.964000000000,1.067080148562e0,1.224776556777e-3,7.156802356171e-1,7.455006408287e-1,general_marcher,converged,4.647876374451e-7,40960,4.028566681094e1,general_marcher,converged,3.634543729653e-8,9872,1.233326222131e2,1.0e-6
s_l_0_3,measured_fixed,0.3204674,1.346419668601,2,0.3,0.540000000000,0.964000000000,1.047065376627e0,1.198300847041e-3,7.060354544767e-1,7.415104793873e-1,general_marcher,converged,5.346188395431e-7,37456,3.846350063602e1,general_marcher,converged,3.650194818660e-8,9872,1.236847711854e2,1.0e-6
s_l_0_3,fine,0.3250000,1.365463046461,2,0.3,0.540000000000,0.964000000000,8.736238410482e-1,9.721147582650e-4,6.215033157422e-1,7.028311989011e-1,general_marcher,converged,4.887609577066e-7,43824,4.220186399743e1,general_marcher,converged,3.902113221406e-8,9872,1.271202680584e2,1.0e-6
s_l_0_3,measured_fixed,0.3251935,1.366276022152,2,0.3,0.540000000000,0.964000000000,8.671890408545e-1,9.638064964910e-4,6.183399756292e-1,7.012234976172e-1,general_marcher,converged,6.462074052533e-7,40096,4.025569446618e1,general_marcher,converged,3.915994084301e-8,9872,1.272678604268e2,1.0e-6
s_l_0_3,fine,0.3300000,1.386470170253,2,0.3,0.540000000000,0.964000000000,7.384711082755e-1,7.970130090083e-4,5.557719167911e-1,6.643652602486e-1,general_marcher,converged,7.287855852237e-7,41216,4.146960015755e1,general_marcher,converged,4.266564747512e-8,9872,1.309619637079e2,1.0e-6
s_l_0_3,measured_fixed,0.3348609,1.406892875860,2,0.3,0.540000000000,0.964000000000,6.777112214113e-1,7.103552220517e-4,5.323486962060e-1,6.365294272733e-1,general_marcher,converged,4.051429942710e-7,44048,4.479215918291e1,general_marcher,converged,3.569455961693e-8,10096,1.378896602264e2,1.0e-6
s_l_0_3,fine,0.3350000,1.407477294044,2,0.3,0.540000000000,0.964000000000,6.770977571595e-1,7.091229518953e-4,5.323786658558e-1,6.359174405224e-1,general_marcher,converged,6.155619291747e-7,44544,4.412428176667e1,general_marcher,converged,3.570674207914e-8,10096,1.380015456551e2,1.0e-6
s_l_0_3,fine,0.3400000,1.428484417836,2,0.3,0.540000000000,0.964000000000,6.988213872609e-1,7.105066302357e-4,5.616601431518e-1,6.221034159015e-1,general_marcher,converged,3.456901967602e-7,45312,4.618866800664e1,general_marcher,converged,3.659631856025e-8,10096,1.420538988591e2,1.0e-6
s_l_0_3,measured_fixed,0.3420408,1.437058685483,2,0.3,0.540000000000,0.964000000000,7.326003617919e-1,7.359885921552e-4,5.893977953289e-1,6.214821022389e-1,general_marcher,converged,2.678134827444e-7,44896,4.601467517371e1,general_marcher,converged,4.391360627367e-8,9952,1.404519202169e2,1.0e-6
s_l_0_3,fine,0.3450000,1.449491541628,2,0.3,0.540000000000,0.964000000000,8.073705107565e-1,7.972499004258e-4,6.446051604938e-1,6.262519758126e-1,general_marcher,converged,4.340341418262e-7,44704,4.607417470515e1,general_marcher,converged,4.080901923474e-8,9872,1.428358164772e2,1.0e-6
s_l_0_3,fine,0.3500000,1.470498665419,2,0.3,0.540000000000,0.964000000000,1.001737148955e0,9.611196845458e-4,7.700456757181e-1,6.504400846230e-1,general_marcher,converged,8.203458915247e-7,38272,4.200413140061e1,general_marcher,converged,4.100312508360e-8,9744,1.438643719244e2,1.0e-6
s_l_0_3,measured_fixed,0.3530467,1.483299146231,2,0.3,0.540000000000,0.964000000000,1.160345022493e0,1.094164479390e-3,8.589434923049e-1,6.754489863936e-1,general_marcher,converged,4.408701451093e-7,40192,4.433615245258e1,general_marcher,converged,3.699349741537e-8,9664,1.463222043950e2,1.0e-6
s_l_0_3,measured_fixed,0.3530513,1.483318472784,2,0.3,0.540000000000,0.964000000000,1.160606512640e0,1.094382536822e-3,8.590814864655e-1,6.754926808019e-1,general_marcher,converged,4.369184779447e-7,40192,4.433674827327e1,general_marcher,converged,3.698901032570e-8,9664,1.463259312729e2,1.0e-6
s_l_0_3,fine,0.3550000,1.491505789211,2,0.3,0.540000000000,0.964000000000,1.277156088138e0,1.191096786506e-3,9.180115034715e-1,6.956100676891e-1,general_marcher,converged,1.565315924959e-7,41024,4.560398043646e1,general_marcher,converged,3.515784470147e-8,9664,1.479090804288e2,1.0e-6
s_l_0_3,fine,0.3600000,1.512512913003,2,0.3,0.540000000000,0.964000000000,1.626083268128e0,1.474679220244e-3,1.067355939216e0,7.617343045479e-1,general_marcher,converged,3.978217678888e-7,34976,4.200435002474e1,general_marcher,converged,3.886019944935e-8,9296,1.447636474528e2,1.0e-6
s_l_0_3,measured_fixed,0.3601599,1.513184720822,2,0.3,0.540000000000,0.964000000000,1.638353535987e0,1.484487994693e-3,1.071957871332e0,7.641874647329e-1,general_marcher,converged,4.599784805115e-7,34976,4.202361936334e1,general_marcher,converged,3.868360604751e-8,9296,1.448893171642e2,1.0e-6
s_l_0_3,fine,0.3650000,1.533520036794,2,0.3,0.540000000000,0.964000000000,2.039116124081e0,1.798937234593e-3,1.202308454958e0,8.480004094090e-1,general_marcher,converged,2.988088757169e-7,34128,4.232279235917e1,general_marcher,converged,3.320933913763e-8,9216,1.487194594411e2,1.0e-6
s_l_0_3,measured_fixed,0.3684951,1.548204436467,2,0.3,0.540000000000,0.964000000000,2.360329853526e0,2.043003195483e-3,1.283446733250e0,9.195277810826e-1,general_marcher,converged,6.020041917602e-7,31008,3.976383332582e1,general_marcher,converged,3.864087878848e-8,8928,1.439281326834e2,1.0e-6
s_l_0_3,fine,0.3700000,1.554527160586,2,0.3,0.540000000000,0.964000000000,2.505784739268e0,2.151295619549e-3,1.314686179507e0,9.529972925585e-1,general_marcher,converged,3.565945485410e-7,34560,4.263159367871e1,general_marcher,converged,3.630004307672e-8,8848,1.450786263046e2,1.0e-6
s_l_0_3,fine,0.3750000,1.575534284378,2,0.3,0.540000000000,0.964000000000,3.015215276139e0,2.520087210858e-3,1.402570410304e0,1.074889094332e0,general_marcher,converged,2.149559193393e-7,31968,4.203129255816e1,general_marcher,converged,3.163137510903e-8,8768,1.489323382937e2,1.0e-6
s_l_0_3,measured_fixed,0.3761871,1.580521795708,2,0.3,0.540000000000,0.964000000000,3.141258464637e0,2.608889321751e-3,1.419991667857e0,1.106083414340e0,general_marcher,converged,5.909125419015e-7,30144,3.966696641507e1,general_marcher,converged,3.092060124622e-8,8768,1.498522906586e2,1.0e-6
s_l_0_3,fine,0.3800000,1.596541408170,2,0.3,0.540000000000,0.964000000000,3.556651315600e0,2.894902078413e-3,1.467787116816e0,1.211569196531e0,general_marcher,converged,2.743191738043e-7,30656,4.136500424369e1,general_marcher,converged,3.482878614655e-8,8400,1.447619924228e2,1.0e-6
s_l_0_3,fine,0.3850000,1.617548531961,2,0.3,0.540000000000,0.964000000000,4.119843415705e0,3.266773560846e-3,1.513768284201e0,1.360790637082e0,general_marcher,converged,3.160206637288e-7,28464,4.062829719003e1,general_marcher,converged,3.141222948367e-8,8320,1.484937577825e2,1.0e-6
s_l_0_3,measured_free,0.3853103,1.618852234064,2,0.3,0.540000000000,0.964000000000,4.155292844793e0,3.289577935778e-3,1.516073377503e0,1.370412839660e0,general_marcher,converged,3.422688197118e-7,29344,4.066214877949e1,general_marcher,converged,3.524165413160e-8,8176,1.445833604540e2,1.0e-6
s_l_0_3,measured_fixed,0.3854362,1.619381193441,2,0.3,0.540000000000,0.964000000000,4.169688884023e0,3.298818572315e-3,1.516991834685e0,1.374328057899e0,general_marcher,converged,3.426904865282e-7,29344,4.067588366502e1,general_marcher,converged,3.508030128755e-8,8176,1.446753174098e2,1.0e-6
s_l_0_3,measured_fixed,0.3870708,1.626248842351,2,0.3,0.540000000000,0.964000000000,4.357202741915e0,3.418115464598e-3,1.528064212250e0,1.425726323208e0,general_marcher,converged,3.478724496480e-7,26704,3.916299577098e1,general_marcher,converged,3.305634571098e-8,8176,1.458719221545e2,1.0e-6
s_l_0_3,fine,0.3900000,1.638555655753,2,0.3,0.540000000000,0.964000000000,4.695322294686e0,3.628239735942e-3,1.544237560375e0,1.520272014867e0,general_marcher,converged,5.210426521339e-7,26688,3.876801110710e1,general_marcher,converged,2.979288792309e-8,8176,1.480287697235e2,1.0e-6
s_l_0_3,fine,0.3950000,1.659562779545,2,0.3,0.540000000000,0.964000000000,5.274576742565e0,3.973316907644e-3,1.562578290280e0,1.687779990090e0,general_marcher,converged,2.281758189794e-7,27664,4.171912600912e1,general_marcher,converged,3.176059707234e-8,7952,1.473946786892e2,1.0e-6
s_l_0_3,measured_fixed,0.3982687,1.673295976652,2,0.3,0.540000000000,0.964000000000,5.651683811824e0,4.187793755800e-3,1.569385619824e0,1.800603924374e0,general_marcher,converged,1.444161626164e-7,28512,4.241535548752e1,general_marcher,converged,3.016193656807e-8,7728,1.453553922027e2,1.0e-6
s_l_0_3,fine,0.4000000,1.680569903336,2,0.3,0.540000000000,0.964000000000,5.850138108262e0,4.297401363787e-3,1.571611823657e0,1.861190537066e0,general_marcher,converged,3.695257661686e-7,26288,3.979627447229e1,general_marcher,converged,2.865833331241e-8,7728,1.465875319066e2,1.0e-6
s_l_0_3,fine,0.4050000,1.701577027128,2,0.3,0.540000000000,0.964000000000,6.415624207323e0,4.597149761887e-3,1.573589460485e0,2.038531767157e0,general_marcher,converged,2.717026937130e-7,24816,3.975529660728e1,general_marcher,converged,2.525021497896e-8,7728,1.501756367012e2,1.0e-6
s_l_0_3,measured_fixed,0.4091876,1.719170913446,2,0.3,0.540000000000,0.964000000000,6.877574016147e0,4.827809502625e-3,1.571102647170e0,2.188772970543e0,general_marcher,converged,1.179406972072e-7,26128,4.165957517809e1,general_marcher,converged,3.072392614518e-8,7360,1.438822996425e2,1.0e-6
s_l_0_3,measured_free,0.4092077,1.719255362084,2,0.3,0.540000000000,0.964000000000,6.879760885138e0,4.828870189472e-3,1.571083118377e0,2.189496152261e0,general_marcher,converged,1.158199483878e-7,26128,4.166168751947e1,general_marcher,converged,3.070940548575e-8,7360,1.438960447308e2,1.0e-6
s_l_0_3,fine,0.4100000,1.722584150920,2,0.3,0.540000000000,0.964000000000,6.965712267246e0,4.870321139891e-3,1.570260781764e0,2.218011284540e0,general_marcher,converged,4.502583138208e-7,25424,3.969295823234e1,general_marcher,converged,3.015405972772e-8,7360,1.444383791864e2,1.0e-6
s_l_0_3,fine,0.4150000,1.743591274711,2,0.3,0.540000000000,0.964000000000,7.496092413732e0,5.115622862905e-3,1.562968183883e0,2.398031031927e0,general_marcher,converged,4.380259895071e-7,24768,3.960865386957e1,general_marcher,converged,3.055049869768e-8,7152,1.436213926492e2,1.0e-6
s_l_0_3,fine,0.4200000,1.764598398503,2,0.3,0.540000000000,0.964000000000,8.003394525771e0,5.332556015544e-3,1.552735249517e0,2.577192257424e0,general_marcher,converged,2.309825758904e-7,25680,4.166181633492e1,general_marcher,converged,2.822874566197e-8,7168,1.470058506035e2,1.0e-6
s_l_0_3,measured_fixed,0.4249832,1.785534938359,2,0.3,0.540000000000,0.964000000000,8.483521434999e0,5.520678010406e-3,1.540384467788e0,2.753702602307e0,general_marcher,converged,4.054727103624e-7,24144,4.039204482394e1,general_marcher,converged,2.573427125977e-8,7088,1.504188088299e2,1.0e-6
s_l_0_3,fine,0.4250000,1.785605522295,2,0.3,0.540000000000,0.964000000000,8.485094928306e0,5.521265435446e-3,1.540339904383e0,2.754293031091e0,general_marcher,converged,4.042883384716e-7,24144,4.039369433709e1,general_marcher,converged,2.572974642273e-8,7088,1.504303823546e2,1.0e-6
